--,70635,"Mari HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Mari HD.duf
--,48433,"Regina for Genesis 8 Female",People/Genesis 8 Female/Characters/Regina Lil.duf
--,48433,"Regina for Genesis 8 Female",People/Genesis 8 Female/Characters/Regina Youth.duf
--,48433,"Regina for Genesis 8 Female",People/Genesis 8 Female/Characters/Regina.duf
--,72789,"Angel HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Angel.duf
--,46367,"FW Armstrong HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Armstrong.duf
--,69127,"Yve for Alawa 8",People/Genesis 8 Female/Characters/Yve.duf
--,54757,"Melody for Genesis 8 Female",People/Genesis 8 Female/Characters/Melody.duf
--,46769,"Lucas 8",People/Genesis 8 Male/Characters/Lucas 8.duf
--,57401,"Landon 8",People/Genesis 8 Male/Characters/Landon 8 Werewolf.duf
--,57401,"Landon 8",People/Genesis 8 Male/Characters/Landon 8.duf
--,56745,"Supreme Intelligencia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Supreme Intelligencia HD.duf
--,61487,"Eleyna for Ellithia 8",People/Genesis 8 Female/Characters/Eleyna.duf
--,51875,"FWSA Vivian HD for Penny 8",People/Genesis 8 Female/Characters/Vivian.duf
--,53433,"Demon HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Demon HD.duf
--,59281,"Baldric for Landon 8",People/Genesis 8 Male/Characters/Baldric.duf
--,53093,"Katerina and Little Katerina for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Katerina G8F.duf
--,53093,"Katerina and Little Katerina for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Little Katerina G8F.duf
--,44309,"Olympia 8 HD Add-On",People/Genesis 8 Female/Characters/Olympia 8 HD.duf
--,56941,"Morganna for Genesis 8 Female",People/Genesis 8 Female/Characters/Morganna.duf
--,60979,"Pandora for Ellithia 8",People/Genesis 8 Female/Characters/Pandora for Ellithia 8.duf
--,60269,"Sai for Sanjay 8",People/Genesis 8 Male/Characters/Sai.duf
--,72359,"Harold HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Harold HD.duf
--,57925,"Bridget 8 HD Add-On",People/Genesis 8 Female/Characters/Bridget 8 HD.duf
--,64611,"Tally for Leisa 8",People/Genesis 8 Female/Characters/Tally.duf
--,59871,"Emil for Genesis 8 Male",People/Genesis 8 Male/Characters/Emil HD.duf
--,79147,"Dinky for Genesis 8 Male",People/Genesis 8 Male/Characters/Dinky.duf
--,48025,"Crypto Alien HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Crypto HD.duf
--,49547,"FWSA Khloe HD for Karyssa 8",People/Genesis 8 Female/Characters/Khloe.duf
--,57163,"Belinah HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Belinah.duf
--,58391,"Lilitu for Tasha 8",People/Genesis 8 Female/Characters/Lilitu.duf
--,54909,"Nova HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Nova.duf
--,62369,"Sofia for Gabriela 8",People/Genesis 8 Female/Characters/Sofia.duf
--,66725,"Aubrey 8 HD Add-On",People/Genesis 8 Female/Characters/Aubrey 8 HD.duf
--,59837,"Bruno HD for Michael 8",People/Genesis 8 Male/Characters/Bruno.duf
--,45335,"Nenana Alien HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Nenana HD.duf
--,66345,"Michaela HD for CJ 8",People/Genesis 8 Female/Characters/Michaela HD.duf
--,63951,"Alessandra HD for Leisa 8",People/Genesis 8 Female/Characters/Alessandra.duf
--,62231,"Ryleigh HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Ryleigh.duf
--,78277,"SASE Tillie for Topsy 8",People/Genesis 8 Female/Characters/SASE Tillie.duf
--,55815,"The Monster Bride HD for Genesis 8 Female(s)",People/Genesis 8 Female/Characters/Monsters Bride/Monsters Bride Wounded.duf
--,55815,"The Monster Bride HD for Genesis 8 Female(s)",People/Genesis 8 Female/Characters/Monsters Bride/Monsters Bride.duf
--,46199,"Maleah for Genesis 8 Female",People/Genesis 8 Female/Characters/Maleah.duf
--,64241,"DD Summer for Teen Raven 8",People/Genesis 8 Female/Characters/DD Summer.duf
--,49969,"Aiko 8",People/Genesis 8 Female/Characters/Aiko 8.duf
--,72147,"Flavia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Flavia.duf
--,49933,"Periwinkle Plumwind for Genesis 8 Female(s)",People/Genesis 8 Female/Characters/Periwinkle.duf
--,65815,"Melody for Rynne 8",People/Genesis 8 Female/Characters/Melody for Rynne 8.duf
--,73151,"Tuti for Genesis 8 Female",People/Genesis 8 Female/Characters/Tuti.duf
--,62513,"Saya HD Character And Hair for Genesis 8 Female",People/Genesis 8 Female/Characters/Saya HD.duf
--,52023,"VYK Midge for The Girl 8",People/Genesis 8 Female/Characters/VYK Midge.duf
--,58699,"Murielle HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Murielle.duf
--,66143,"Zinnia for Rynne 8",People/Genesis 8 Female/Characters/Zinnia.duf
--,74249,"Folco The Halfling HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Folco.duf
--,66149,"Kenzi for Rynne 8",People/Genesis 8 Female/Characters/Kenzi.duf
--,60129,"VYK Carnival Dolls for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Carnival Dolls.duf
--,80325,"Trance HD for Genesis 81 Male",People/Genesis 8 Male/Characters/Trance HD.duf
--,81848,"Catty 8.1 HD Add-On",People/Genesis 8 Female/Characters/Catty 8.1 HD.duf
--,67315,"Gordon HD for Jonathan 8",People/Genesis 8 Male/Characters/Gordon HD.duf
--,46421,"Stephanie 8",People/Genesis 8 Female/Characters/Stephanie 8.duf
--,46467,"Daniella for Genesis 8 Female",People/Genesis 8 Female/Characters/Daniella.duf
--,81364,"Jada 8.1",People/Genesis 8 Female/Characters/Jada 8.1.duf
--,66821,"Marilla HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Marilla.duf
--,62821,"Teen Raven 8",People/Genesis 8 Female/Characters/Teen Raven 8.duf
--,64735,"Miranda for Leisa 8",People/Genesis 8 Female/Characters/Miranda.duf
--,66545,"Daniel for Genesis 8 Male",People/Genesis 8 Male/Characters/Daniel.duf
--,60855,"Sara for Teen Jane 8",People/Genesis 8 Female/Characters/Sara.duf
--,55099,"Xeloria HD for Zelara 8",People/Genesis 8 Female/Characters/Xeloria Alien.duf
--,55099,"Xeloria HD for Zelara 8",People/Genesis 8 Female/Characters/Xeloria.duf
--,80093,"Victoria 8.1",People/Genesis 8 Female/Characters/Victoria 8.1.duf
--,53665,"Vanille for The Girl 8",People/Genesis 8 Female/Characters/Vanille.duf
--,66863,"Lewis HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Lewis.duf
--,49551,"Pix Charu for Sakura 8",People/Genesis 8 Female/Characters/Pix Charu.duf
--,72167,"Heaven for Genesis 8 Female",People/Genesis 8 Female/Characters/Heaven.duf
--,82859,"Yrsilla for Genesis 8.1 and Coral 8.1",People/Genesis 8 Female/Characters/Yrsilla 8.1 Fish.duf
--,82859,"Yrsilla for Genesis 8.1 and Coral 8.1",People/Genesis 8 Female/Characters/Yrsilla 8.1.duf
--,69483,"Angharad 8",People/Genesis 8 Female/Characters/Angharad 8.duf
--,67687,"Sabra for Josephene 8",People/Genesis 8 Female/Characters/Sabra.duf
--,56517,"Eva 7 for Eva 8",People/Genesis 8 Female/Characters/Eva 7.duf
--,54465,"Brandon for Toon Dwayne 8",People/Genesis 8 Male/Characters/Brandon.duf
--,53045,"The Girl 7 for The Girl 8",People/Genesis 8 Female/Characters/Girl 7/Girl 7 for Genesis 8 Female.duf
--,61529,"Yuna Character and Hair for Genesis 8 Female",People/Genesis 8 Female/Characters/Yuna.duf
--,54129,"Hagred HD for Mabel 8",People/Genesis 8 Female/Characters/Hagred HD.duf
--,46709,"BD Jayde for Teen Josie 8",People/Genesis 8 Female/Characters/BD Jayde.duf
--,50101,"Briallen HD for Alexandra 8",People/Genesis 8 Female/Characters/Lyoness/Briallen/Briallen HD.duf
--,50101,"Briallen HD for Alexandra 8",People/Genesis 8 Female/Characters/Briallen HD.duf
--,49345,"FW Marieke HD for Charlotte 8",People/Genesis 8 Female/Characters/Marieke.duf
--,73631,"Aulaire for Genesis 8 Female",People/Genesis 8 Female/Characters/Aulaire.duf
--,60005,"Hanler For Genesis 8 Male",People/Genesis 8 Male/Characters/Hanler.duf
--,71461,"Zeline for Celani 8 for Genesis 3 and 8 Female",People/Genesis 3 Female/Characters/Zeline.duf
--,71461,"Zeline for Celani 8 for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Zeline.duf
--,72567,"Fallen Angel HD with dForce Outfit for Genesis 8 Male",People/Genesis 8 Male/Characters/Fallen Angel HD with Outfit.duf
--,72567,"Fallen Angel HD with dForce Outfit for Genesis 8 Male",People/Genesis 8 Male/Characters/Fallen Angel HD.duf
--,57673,"James for Christian 8",People/Genesis 8 Male/Characters/James.duf
--,55517,"Minka for Latonya 8",People/Genesis 8 Female/Characters/Minka.duf
--,52281,"FWSA Lyla for The Girl 8",People/Genesis 8 Female/Characters/Lyla.duf
--,48511,"Evil Clown HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Evil Clown HD.duf
--,62529,"Fatal Stranger HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Fatal Stranger HD.duf
--,68341,"Jessi HD for Josephene 8",People/Genesis 8 Female/Characters/Jessi.duf
