--,72789,"Angel HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Angel.duf
--,72359,"Harold HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Harold HD.duf
--,79147,"Dinky for Genesis 8 Male",People/Genesis 8 Male/Characters/Dinky.duf
--,63951,"Alessandra HD for Leisa 8",People/Genesis 8 Female/Characters/Alessandra.duf
--,78277,"SASE Tillie for Topsy 8",People/Genesis 8 Female/Characters/SASE Tillie.duf
--,73151,"Tuti for Genesis 8 Female",People/Genesis 8 Female/Characters/Tuti.duf
--,74249,"Folco The Halfling HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Folco.duf
--,81848,"Catty 8.1 HD Add-On",People/Genesis 8 Female/Characters/Catty 8.1 HD.duf
--,81364,"Jada 8.1",People/Genesis 8 Female/Characters/Jada 8.1.duf
--,80093,"Victoria 8.1",People/Genesis 8 Female/Characters/Victoria 8.1.duf
--,66863,"Lewis HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Lewis.duf
--,72167,"Heaven for Genesis 8 Female",People/Genesis 8 Female/Characters/Heaven.duf
--,72567,"Fallen Angel HD with dForce Outfit for Genesis 8 Male",People/Genesis 8 Male/Characters/Fallen Angel HD with Outfit.duf
--,72567,"Fallen Angel HD with dForce Outfit for Genesis 8 Male",People/Genesis 8 Male/Characters/Fallen Angel HD.duf
--,52281,"FWSA Lyla for The Girl 8",People/Genesis 8 Female/Characters/Lyla.duf
--,68341,"Jessi HD for Josephene 8",People/Genesis 8 Female/Characters/Jessi.duf
--,70877,"Scar 8 HD Add-On",People/Genesis 8 Male/Characters/Scar 8 HD.duf
--,73141,"Ahmunet for Genesis 8 Female",People/Genesis 8 Female/Characters/Ahmunet for Khemsit 8.duf
--,73141,"Ahmunet for Genesis 8 Female",People/Genesis 8 Female/Characters/Ahmunet for Twosret 8.duf
--,73141,"Ahmunet for Genesis 8 Female",People/Genesis 8 Female/Characters/Ahmunet the Mummy.duf
--,73141,"Ahmunet for Genesis 8 Female",People/Genesis 8 Female/Characters/Ahmunet.duf
--,45779,"Michael 8 HD Add-On",People/Genesis 8 Male/Characters/Michael 8 HD.duf
--,72703,"Beata for Genesis 8 Female",People/Genesis 8 Female/Characters/Beata.duf
--,81116,"Luoqu for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Luoqu.duf
--,82342,"Noska 8.1 HD Add-On",People/Genesis 8 Female/Characters/Noska 8.1 HD.duf
--,72635,"DD Maeve for Genesis 8 Female",People/Genesis 8 Female/Characters/DD Maeve.duf
--,73143,"Torment 8.1",People/Genesis 8 Male/Characters/Torment 8.1 Human.duf
--,73143,"Torment 8.1",People/Genesis 8 Male/Characters/Torment 8.1.duf
--,55065,"Lee 8",People/Genesis 8 Male/Characters/Lee 8.duf
--,79541,"Fabian HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Fabian.duf
--,80108,"Michael 8.1 HD Add-On",People/Genesis 8 Male/Characters/Michael 8.1 HD.duf
--,69503,"CB Hala HD for Daisy 8",People/Genesis 8 Female/Characters/CB Hala.duf
--,74409,"Naoko for Genesis 8 Female",People/Genesis 8 Female/Characters/Naoko.duf
--,78870,"Lux HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Lux.duf
--,66539,"Raakel HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Raakel.duf
--,82556,"Kyrone HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Kyrone.duf
--,80548,"War Goblin HD for Genesis 81 Male",People/Genesis 8.1 Male/Characters/War Goblin HD.duf
--,69485,"Angharad 8 HD Add-on",People/Genesis 8 Female/Characters/Angharad 8 HD.duf
--,67655,"Sisi for Genesis 8 Female",People/Genesis 8 Female/Characters/Sisi.duf
--,79809,"Fifer for Genesis 8 Male",People/Genesis 8 Male/Characters/Fifer for Drutherson 8.duf
--,79809,"Fifer for Genesis 8 Male",People/Genesis 8 Male/Characters/Fifer.duf
--,78861,"Niko 8",People/Genesis 8 Male/Characters/Niko 8.duf
--,64859,"Carina HD for Robyn 8",People/Genesis 8 Female/Characters/Carina.duf
--,54727,"Aureska Hol HD for Zelara 8",People/Genesis 8 Female/Characters/Aureska Hol HD Style 01.duf
--,54727,"Aureska Hol HD for Zelara 8",People/Genesis 8 Female/Characters/Aureska Hol HD Style 02.duf
--,81185,"Nefeli HD for Genesis 81 Female",People/Genesis 8 Female/Characters/Nefeli HD.duf
--,56697,"Christian 8",People/Genesis 8 Male/Characters/Christian 8.duf
--,73003,"CC Anora for Genesis 8 Female",People/Genesis 8 Female/Characters/CC Anora/CC Anora - Elf.duf
--,73003,"CC Anora for Genesis 8 Female",People/Genesis 8 Female/Characters/CC Anora.duf
--,82436,"Goran HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Goran.duf
--,45785,"Teen Josie 8",People/Genesis 8 Female/Characters/Teen Josie 8.duf
--,73883,"Gunnar for Genesis 8 Male",People/Genesis 8 Male/Characters/Gunnar.duf
--,73431,"Mark for Genesis 8 Male",People/Genesis 8 Male/Characters/Matari3D/Mark/Mark.duf
--,68557,"CB Selah HD for Alawa 8",People/Genesis 8 Female/Characters/CB Selah.duf
--,67309,"Claudina HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Claudina.duf
--,72431,"CB Nefer HD for Genesis 8 Female",People/Genesis 8 Female/Characters/CB Nefer.duf
--,74165,"Headless Horseman HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Headless Horseman HD.duf
--,48329,"Sakura 8",People/Genesis 8 Female/Characters/Sakura 8.duf
--,70621,"Holt 8 HD Add-On",People/Genesis 8 Male/Characters/Holt 8 HD.duf
--,72029,"Twosret 8 HD Add-On",People/Genesis 8 Female/Characters/Twosret 8 HD.duf
--,79894,"Drago for Genesis 8 Male(s)",People/Genesis 8 Male/Characters/Drago HD/Drago HD.duf
--,61511,"Cormac HD for Elios 8",People/Genesis 8 Male/Characters/Cormac HD.duf
--,82222,"Agma HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Agma HD.duf
--,82222,"Agma HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Agma HD 8.1.duf
--,61551,"Yeti HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Daz Originals/Yeti HD.duf
--,48691,"Delilah for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Delilah.duf
--,59227,"Sloane for Bridget 8",People/Genesis 8 Female/Characters/Sloane.duf
--,63419,"Sienna HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Sienna HD.duf
--,73503,"Freja 8",People/Genesis 8 Female/Characters/Freja 8.duf
--,73503,"Freja 8",People/Genesis 8 Female/Characters/Freja 8.1.duf
--,66067,"Imogen HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Imogen.duf
--,73487,"Kjaer 8",People/Genesis 8 Male/Characters/Kjaer 8 with Body Hair.duf
--,73487,"Kjaer 8",People/Genesis 8 Male/Characters/Kjaer 8.duf
--,73715,"Orla Fae Bundle for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Full Bundle Fairy ND.duf
--,73715,"Orla Fae Bundle for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Full Bundle Fairy.duf
--,73715,"Orla Fae Bundle for Genesis 8 Female",People/Genesis 8 Female/Characters/Orla Fae Full Bundle Human.duf
--,70735,"Kwan 8 HD Add-On",People/Genesis 8 Male/Characters/Kwan 8 HD.duf
--,73519,"Freja 8 HD Add-On",People/Genesis 8 Female/Characters/Freja 8 HD.duf
--,73519,"Freja 8 HD Add-On",People/Genesis 8 Female/Characters/Freja 8.1 HD.duf
--,64325,"Houston HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Houston.duf
--,73019,"Nailah for Genesis 8 Female",People/Genesis 8 Female/Characters/Nailah.duf
--,48895,"Charlotte 8",People/Genesis 8 Female/Characters/Charlotte 8.duf
--,69631,"LIL Shasti for Sahira 8",People/Genesis 8 Female/Characters/Shasti-SLO.duf
--,60897,"Shana HD for Kanade 8",People/Genesis 8 Female/Characters/Shana.duf
--,78701,"Skalde HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Skalde HD.duf
--,78701,"Skalde HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Skalde HD/Skalde No Hair Elements.duf
--,78701,"Skalde HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Skalde HD/Skalde With Eyebrows.duf
--,53101,"The Brute 8 HD Add-On",People/Genesis 8 Male/Characters/The Brute 8 HD.duf
--,80840,"Blakely HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Blakely for Victoria 8.1.duf
--,80840,"Blakely HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Blakely.duf
--,80840,"Blakely HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Blakely for Victoria 8.1.duf
--,69747,"Mst Waverly for Sahira 8",People/Genesis 8 Female/Characters/Waverly.duf
--,72409,"Romere for Genesis 8 Male",People/Genesis 8 Male/Characters/Romere.duf
--,81109,"Chelsea for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Chelsea.duf
--,81109,"Chelsea for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Chelsea 8.1.duf
--,66317,"Sandra HD for CJ 8",People/Genesis 8 Female/Characters/Sandra.duf
--,63039,"Apollonia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Apollonia.duf
--,73587,"Elaheh HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Elaheh.duf
--,48067,"DE Iska for Genesis 8 Female",People/Genesis 8 Female/Characters/Iska.duf
--,72185,"Milton HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Milton.duf
--,72933,"Elodie for Genesis 8 Female",People/Genesis 8 Female/Characters/SLO-Elodie.duf
--,74111,"Louie for Genesis 8 Male",People/Genesis 8 Male/Characters/Louie.duf
--,81502,"Dharma for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Dharma.duf
--,81502,"Dharma for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Dharma 8.1.duf
--,48927,"DE Kari for Genesis 8 Female",People/Genesis 8 Female/Characters/Kari.duf
--,72183,"Elara HD for Genesis 8 Female and Sukai 8",People/Genesis 8 Female/Characters/Elara for Sukai 8.duf
--,72183,"Elara HD for Genesis 8 Female and Sukai 8",People/Genesis 8 Female/Characters/Elara.duf
--,63677,"Paula HD for Jenni 8",People/Genesis 8 Female/Characters/Paula.duf
--,81388,"Kota 8.1",People/Genesis 8 Male/Characters/Kota 8.1 HD.duf
--,81388,"Kota 8.1",People/Genesis 8 Male/Characters/Kota 8.1 Human HD.duf
--,81388,"Kota 8.1",People/Genesis 8 Male/Characters/Kota 8.1 Human.duf
--,81388,"Kota 8.1",People/Genesis 8 Male/Characters/Kota 8.1.duf
--,64777,"Duane HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Duane.duf
